Datetime,AAPL,GOOGL,MSFT,AMZN
2023-09-13 10:30:00-04:00,175.2165069580078,135.63999938964844,335.4599914550781,144.11279296875
2023-09-13 11:30:00-04:00,175.72000122070312,136.1199951171875,335.8890075683594,144.30999755859375
2023-09-13 12:30:00-04:00,175.32130432128906,136.12820434570312,335.9800109863281,144.24839782714844
2023-09-13 13:30:00-04:00,174.83999633789062,136.44000244140625,336.6499938964844,144.4499969482422
2023-09-13 14:30:00-04:00,175.05999755859375,136.46499633789062,335.3399963378906,144.17999267578125
2023-09-13 15:30:00-04:00,174.16000366210938,136.69000244140625,335.9200134277344,144.86000061035156
2023-09-14 09:30:00-04:00,174.80999755859375,136.9499969482422,337.82550048828125,144.4199981689453
2023-09-14 10:30:00-04:00,175.38999938964844,137.8249969482422,339.75,144.97000122070312
2023-09-14 11:30:00-04:00,175.52000427246094,138.00999450683594,339.9800109863281,144.9600067138672
2023-09-14 12:30:00-04:00,175.7946014404297,138.32000732421875,339.3399963378906,145.22000122070312
2023-09-14 13:30:00-04:00,175.3699951171875,138.1300048828125,338.45001220703125,145.44500732421875
2023-09-14 14:30:00-04:00,175.6699981689453,138.1199951171875,338.3599853515625,145.2299041748047
2023-09-14 15:30:00-04:00,175.67999267578125,138.10000610351562,338.67999267578125,144.69000244140625
2023-09-15 09:30:00-04:00,175.16000366210938,137.63999938964844,333.5700988769531,141.0500030517578
2023-09-15 10:30:00-04:00,174.86570739746094,137.22000122070312,332.4200134277344,141.0050048828125
2023-09-15 11:30:00-04:00,174.74000549316406,137.38499450683594,332.4700012207031,140.69090270996094
2023-09-15 12:30:00-04:00,174.0800018310547,136.9550018310547,331.1499938964844,140.63999938964844
2023-09-15 13:30:00-04:00,174.2449951171875,136.9199981689453,330.46978759765625,140.5
2023-09-15 14:30:00-04:00,174.76499938964844,137.25999450683594,331.1099853515625,140.9499969482422
2023-09-15 15:30:00-04:00,174.9600067138672,137.38999938964844,330.2099914550781,140.39999389648438
2023-09-18 09:30:00-04:00,177.0218963623047,138.9499969482422,328.8999938964844,140.7550048828125
2023-09-18 10:30:00-04:00,177.80999755859375,138.3000030517578,329.80999755859375,139.82000732421875
2023-09-18 11:30:00-04:00,178.5449981689453,138.3800048828125,329.260009765625,139.9499969482422
2023-09-18 12:30:00-04:00,179.11500549316406,138.1300048828125,328.4599914550781,139.50999450683594
2023-09-18 13:30:00-04:00,178.9600067138672,138.4600067138672,327.94500732421875,139.75999450683594
2023-09-18 14:30:00-04:00,178.41909790039062,138.4759979248047,327.77630615234375,139.5449981689453
2023-09-18 15:30:00-04:00,177.97999572753906,138.1999969482422,329.1000061035156,139.9600067138672
2023-09-19 09:30:00-04:00,177.75999450683594,137.69000244140625,325.69000244140625,136.24000549316406
2023-09-19 10:30:00-04:00,177.5850067138672,137.23890686035156,325.6499938964844,135.81500244140625
2023-09-19 11:30:00-04:00,178.13499450683594,136.9600067138672,326.04998779296875,136.14500427246094
2023-09-19 12:30:00-04:00,178.5800018310547,137.27000427246094,326.7950134277344,136.54100036621094
2023-09-19 13:30:00-04:00,179.13499450683594,137.75999450683594,328.0299987792969,137.2050018310547
2023-09-19 14:30:00-04:00,179.10499572753906,137.92999267578125,328.25,137.4705047607422
2023-09-19 15:30:00-04:00,179.08999633789062,138.0500030517578,328.6300048828125,137.59849548339844
2023-09-20 09:30:00-04:00,177.5800018310547,136.47999572753906,327.6792907714844,137.7899932861328
2023-09-20 10:30:00-04:00,176.98500061035156,135.3000030517578,326.5350036621094,136.98500061035156
2023-09-20 11:30:00-04:00,177.63999938964844,135.75999450683594,326.7215881347656,137.1999969482422
2023-09-20 12:30:00-04:00,177.5,135.82200622558594,326.05999755859375,137.44900512695312
2023-09-20 13:30:00-04:00,177.1699981689453,135.3699951171875,325.260009765625,137.0
2023-09-20 14:30:00-04:00,176.75999450683594,134.61000061035156,323.3999938964844,136.07130432128906
2023-09-20 15:30:00-04:00,175.49000549316406,133.72999572753906,320.760009765625,135.27000427246094
2023-09-21 09:30:00-04:00,175.39520263671875,130.3784942626953,320.70001220703125,131.07000732421875
2023-09-21 10:30:00-04:00,174.9199981689453,130.7550048828125,322.0199890136719,131.0211944580078
2023-09-21 11:30:00-04:00,175.11500549316406,130.71499633789062,320.69000244140625,130.55999755859375
2023-09-21 12:30:00-04:00,175.30999755859375,131.69000244140625,322.7900085449219,130.7899932861328
2023-09-21 13:30:00-04:00,174.66000366210938,131.22000122070312,320.489990234375,130.14999389648438
2023-09-21 14:30:00-04:00,174.27000427246094,130.7147979736328,320.67999267578125,129.72000122070312
2023-09-21 15:30:00-04:00,173.92999267578125,130.42999267578125,319.5400085449219,129.32000732421875
2023-09-22 09:30:00-04:00,175.2758026123047,131.41000366210938,319.4100036621094,130.6199951171875
2023-09-22 10:30:00-04:00,176.3800048828125,131.72999572753906,320.55999755859375,131.7050018310547
2023-09-22 11:30:00-04:00,176.61000061035156,131.6699981689453,319.7049865722656,131.08999633789062
2023-09-22 12:30:00-04:00,175.6999969482422,131.07919311523438,318.2300109863281,129.82000732421875
2023-09-22 13:30:00-04:00,175.1300048828125,130.33999633789062,317.3799133300781,129.08999633789062
2023-09-22 14:30:00-04:00,175.69000244140625,131.1300048828125,318.75,129.80230712890625
2023-09-22 15:30:00-04:00,174.74000549316406,130.22999572753906,317.0199890136719,129.08999633789062
2023-09-25 09:30:00-04:00,174.47000122070312,129.875,316.0799865722656,130.43960571289062
2023-09-25 10:30:00-04:00,176.27000427246094,130.5399932861328,316.5,130.83999633789062
2023-09-25 11:30:00-04:00,176.8800048828125,130.7200927734375,316.5899963378906,131.72999572753906
2023-09-25 12:30:00-04:00,176.1300048828125,130.5399932861328,315.67999267578125,131.2718048095703
2023-09-25 13:30:00-04:00,175.77499389648438,130.72500610351562,315.8699951171875,131.52499389648438
2023-09-25 14:30:00-04:00,175.61050415039062,130.7165985107422,316.1799011230469,131.16000366210938
2023-09-25 15:30:00-04:00,176.08999633789062,131.13999938964844,317.6000061035156,131.30999755859375
2023-09-26 09:30:00-04:00,173.10000610351562,127.96499633789062,312.55999755859375,127.5270004272461
2023-09-26 10:30:00-04:00,172.57000732421875,127.2499008178711,311.0799865722656,127.01000213623047
2023-09-26 11:30:00-04:00,173.00999450683594,128.14999389648438,312.2799987792969,127.69999694824219
2023-09-26 12:30:00-04:00,172.84500122070312,128.2100067138672,311.6000061035156,127.16999816894531
2023-09-26 13:30:00-04:00,172.30020141601562,128.2091064453125,310.8695068359375,126.375
2023-09-26 14:30:00-04:00,171.74000549316406,128.27000427246094,310.4200134277344,125.54499816894531
2023-09-26 15:30:00-04:00,171.89999389648438,128.55999755859375,312.1400146484375,125.9800033569336
2023-09-27 09:30:00-04:00,171.27000427246094,129.4600067138672,311.6099853515625,125.22000122070312
2023-09-27 10:30:00-04:00,170.97500610351562,129.47999572753906,311.80999755859375,125.05110168457031
2023-09-27 11:30:00-04:00,169.83999633789062,129.5399932861328,310.80999755859375,124.66500091552734
2023-09-27 12:30:00-04:00,169.3000030517578,129.3000030517578,310.3800048828125,124.79000091552734
2023-09-27 13:30:00-04:00,170.07000732421875,129.5113067626953,311.3399963378906,125.46990203857422
2023-09-27 14:30:00-04:00,170.16000366210938,130.55999755859375,313.2699890136719,126.36000061035156
2023-09-27 15:30:00-04:00,170.42999267578125,130.58999633789062,312.8299865722656,126.0199966430664
2023-09-28 09:30:00-04:00,169.1300048828125,130.80999755859375,310.9200134277344,124.16999816894531
2023-09-28 10:30:00-04:00,170.5,131.76559448242188,312.8699951171875,125.44000244140625
2023-09-28 11:30:00-04:00,171.88999938964844,133.1999969482422,315.45001220703125,126.168701171875
2023-09-28 12:30:00-04:00,170.88999938964844,132.64999389648438,313.9150085449219,126.12999725341797
2023-09-28 13:30:00-04:00,171.1300048828125,132.74000549316406,314.0199890136719,126.125
2023-09-28 14:30:00-04:00,171.5800018310547,132.72000122070312,314.5899963378906,126.33000183105469
2023-09-28 15:30:00-04:00,170.69000244140625,132.3000030517578,313.6700134277344,125.98999786376953
2023-09-29 09:30:00-04:00,172.25,133.4199981689453,317.7900085449219,128.02000427246094
2023-09-29 10:30:00-04:00,172.05999755859375,132.07000732421875,317.26849365234375,127.57990264892578
2023-09-29 11:30:00-04:00,171.8350067138672,131.97000122070312,317.8900146484375,127.85649871826172
2023-09-29 12:30:00-04:00,171.22999572753906,131.14500427246094,315.9809875488281,126.86000061035156
2023-09-29 13:30:00-04:00,170.5399932861328,130.55999755859375,315.3299865722656,126.56999969482422
2023-09-29 14:30:00-04:00,171.28990173339844,130.9199981689453,316.0899963378906,127.39990234375
2023-09-29 15:30:00-04:00,171.22000122070312,130.80999755859375,315.7099914550781,127.12999725341797
2023-10-02 09:30:00-04:00,173.3300018310547,132.99000549316406,318.260009765625,128.69000244140625
2023-10-02 10:30:00-04:00,174.10459899902344,134.25999450683594,320.9599914550781,130.25999450683594
2023-10-02 11:30:00-04:00,173.35000610351562,133.2100067138672,318.5799865722656,129.0240020751953
2023-10-02 12:30:00-04:00,173.30999755859375,133.07000732421875,318.54998779296875,128.7449951171875
2023-10-02 13:30:00-04:00,172.78990173339844,132.94000244140625,318.6000061035156,128.58999633789062
2023-10-02 14:30:00-04:00,173.0,133.3300018310547,319.54998779296875,129.0207061767578
2023-10-02 15:30:00-04:00,173.75,134.1750030517578,321.80999755859375,129.4600067138672
2023-10-03 09:30:00-04:00,171.1717987060547,132.65499877929688,315.69000244140625,125.94000244140625
2023-10-03 10:30:00-04:00,171.6300048828125,132.22000122070312,313.93280029296875,125.15119934082031
2023-10-03 11:30:00-04:00,172.26400756835938,132.89999389648438,313.74481201171875,125.58000183105469
2023-10-03 12:30:00-04:00,172.00180053710938,132.9250030517578,312.75,125.0999984741211
2023-10-03 13:30:00-04:00,171.85000610351562,132.36000061035156,312.355712890625,124.62999725341797
2023-10-03 14:30:00-04:00,171.86000061035156,132.0800018310547,311.6000061035156,124.43199920654297
2023-10-03 15:30:00-04:00,172.4600067138672,132.44000244140625,313.3500061035156,124.77999877929688
2023-10-04 09:30:00-04:00,172.38999938964844,133.24000549316406,315.8299865722656,126.20059967041016
2023-10-04 10:30:00-04:00,172.86000061035156,134.58999633789062,318.114990234375,126.13999938964844
2023-10-04 11:30:00-04:00,173.1699981689453,135.1300048828125,318.2099914550781,126.22000122070312
2023-10-04 12:30:00-04:00,172.67999267578125,134.6300048828125,317.2200012207031,126.43000030517578
2023-10-04 13:30:00-04:00,172.74000549316406,134.5399932861328,317.17999267578125,126.18000030517578
2023-10-04 14:30:00-04:00,173.7698974609375,135.2100067138672,318.92999267578125,126.83999633789062
2023-10-04 15:30:00-04:00,173.63999938964844,135.2100067138672,318.95001220703125,126.88999938964844
2023-10-05 09:30:00-04:00,173.69000244140625,134.19000244140625,316.7799987792969,125.30999755859375
2023-10-05 10:30:00-04:00,173.60000610351562,134.27999877929688,316.19000244140625,124.72000122070312
2023-10-05 11:30:00-04:00,173.97000122070312,134.98300170898438,317.1499938964844,125.69000244140625
2023-10-05 12:30:00-04:00,174.158203125,135.16000366210938,316.70001220703125,125.63999938964844
2023-10-05 13:30:00-04:00,174.95989990234375,135.05999755859375,318.0799865722656,125.89019775390625
2023-10-05 14:30:00-04:00,175.1199951171875,135.2100067138672,318.80999755859375,126.05000305175781
2023-10-05 15:30:00-04:00,174.97999572753906,135.0800018310547,319.3699951171875,125.94999694824219
2023-10-06 09:30:00-04:00,174.80999755859375,136.3000030517578,321.1000061035156,125.16999816894531
2023-10-06 10:30:00-04:00,175.4499969482422,136.2301025390625,323.2699890136719,126.04000091552734
2023-10-06 11:30:00-04:00,176.67010498046875,137.3300018310547,324.9700012207031,127.14469909667969
2023-10-06 12:30:00-04:00,177.16000366210938,137.60000610351562,326.4700012207031,127.47000122070312
2023-10-06 13:30:00-04:00,177.5290985107422,137.99000549316406,327.69000244140625,127.77999877929688
2023-10-06 14:30:00-04:00,177.94000244140625,138.0500030517578,328.82000732421875,128.19000244140625
2023-10-06 15:30:00-04:00,177.49000549316406,137.60000610351562,327.2300109863281,127.97000122070312
2023-10-09 09:30:00-04:00,176.8699951171875,137.68499755859375,326.6221008300781,126.00199890136719
2023-10-09 10:30:00-04:00,177.02499389648438,137.69580078125,326.7799987792969,126.03849792480469
2023-10-09 11:30:00-04:00,177.61000061035156,137.7299041748047,327.82000732421875,126.45999908447266
2023-10-09 12:30:00-04:00,177.9499969482422,137.8300018310547,328.75,127.3927001953125
2023-10-09 13:30:00-04:00,178.83999633789062,138.75,329.9599914550781,128.47000122070312
2023-10-09 14:30:00-04:00,178.89999389648438,138.55999755859375,329.5,128.38999938964844
2023-10-09 15:30:00-04:00,178.99000549316406,138.4499969482422,329.8599853515625,128.2899932861328
2023-10-10 09:30:00-04:00,179.1851043701172,138.1699981689453,328.7850036621094,129.72000122070312
2023-10-10 10:30:00-04:00,179.47999572753906,139.0500030517578,330.2699890136719,130.41659545898438
2023-10-10 11:30:00-04:00,179.610107421875,139.5800018310547,330.6000061035156,130.4949951171875
2023-10-10 12:30:00-04:00,178.4499969482422,138.90499877929688,328.3599853515625,129.61500549316406
2023-10-10 13:30:00-04:00,178.1699981689453,138.5500030517578,328.3999938964844,129.57029724121094
2023-10-10 14:30:00-04:00,178.7899932861328,138.52000427246094,329.2200012207031,129.4550018310547
2023-10-10 15:30:00-04:00,178.41000366210938,138.07000732421875,328.3900146484375,129.47999572753906
2023-10-11 09:30:00-04:00,178.27999877929688,140.2239990234375,331.05999755859375,129.8249969482422
2023-10-11 10:30:00-04:00,178.5883026123047,140.31500244140625,330.69000244140625,130.10000610351562
2023-10-11 11:30:00-04:00,178.57009887695312,140.02999877929688,330.3399963378906,130.26499938964844
2023-10-11 12:30:00-04:00,178.5906982421875,139.7949981689453,329.55999755859375,130.32000732421875
2023-10-11 13:30:00-04:00,178.9499969482422,140.3000030517578,331.3349914550781,130.7133026123047
2023-10-11 14:30:00-04:00,179.1699981689453,140.44000244140625,331.5,131.25999450683594
2023-10-11 15:30:00-04:00,179.75,140.56500244140625,332.44000244140625,131.8300018310547
2023-10-12 09:30:00-04:00,181.72000122070312,140.6699981689453,332.67999267578125,133.6199951171875
2023-10-12 10:30:00-04:00,181.77000427246094,140.38999938964844,332.2145080566406,133.85000610351562
2023-10-12 11:30:00-04:00,182.27000427246094,140.61000061035156,332.57000732421875,134.29859924316406
2023-10-12 12:30:00-04:00,180.3549041748047,139.08999633789062,330.8900146484375,131.9499969482422
2023-10-12 13:30:00-04:00,179.63999938964844,138.9600067138672,329.2099914550781,131.6085968017578
2023-10-12 14:30:00-04:00,180.39999389648438,139.27000427246094,330.7571105957031,132.14999389648438
2023-10-12 15:30:00-04:00,180.72999572753906,138.97999572753906,331.19000244140625,132.33999633789062
2023-10-13 09:30:00-04:00,180.52999877929688,138.72000122070312,331.57501220703125,132.19520568847656
2023-10-13 10:30:00-04:00,179.19000244140625,137.3800048828125,328.6700134277344,130.25
2023-10-13 11:30:00-04:00,179.2550048828125,137.57000732421875,327.95001220703125,130.66000366210938
2023-10-13 12:30:00-04:00,178.25999450683594,136.7550048828125,326.75,129.21519470214844
2023-10-13 13:30:00-04:00,179.24000549316406,137.1699981689453,328.50439453125,129.69000244140625
2023-10-13 14:30:00-04:00,178.93499755859375,137.30999755859375,327.8489990234375,129.48500061035156
2023-10-13 15:30:00-04:00,178.8699951171875,137.33999633789062,327.6700134277344,129.80999755859375
2023-10-16 09:30:00-04:00,178.44500732421875,139.3719940185547,335.1099853515625,131.88999938964844
2023-10-16 10:30:00-04:00,178.50900268554688,138.88499450683594,334.4700012207031,131.89500427246094
2023-10-16 11:30:00-04:00,177.82000732421875,138.73500061035156,333.9150085449219,131.7899932861328
2023-10-16 12:30:00-04:00,177.46499633789062,138.67999267578125,333.489990234375,132.01390075683594
2023-10-16 13:30:00-04:00,178.1300048828125,139.33999633789062,333.7604064941406,132.94000244140625
2023-10-16 14:30:00-04:00,178.7899932861328,139.32879638671875,333.9100036621094,132.96499633789062
2023-10-16 15:30:00-04:00,178.6750030517578,139.10000610351562,332.6600036621094,132.5399932861328
2023-10-17 09:30:00-04:00,176.4499969482422,138.64999389648438,331.19000244140625,130.81500244140625
2023-10-17 10:30:00-04:00,177.08999633789062,138.6591033935547,331.6116943359375,131.47999572753906
